,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Formation Method_0,Formation Method_1,Additional Si Co-Precursors_0,Additional Si Co-Precursors_1,Additional Si Co-Precursors_2,Hybrid Aerogel Co-Precursor_0,Hybrid Aerogel Co-Precursor_1,Dopant_0,Dopant_1,Dopant_2,Dopant_3,Dopant_4,Base Catalyst_0,Base Catalyst_1,Modifier_0,Modifier_1,Modifier_2,Modifier Solvent_0,Modifier Solvent_1,Sol 1_0,Sol 1_1,Sol 1_2,Sol 1_3,Sol 1_4,Sol 1_5,Sol 1_6,Sol 1_7,Sol 1_8,Sol 1_9,Sol 2_0,Sol 2_1,Sol 2_2,Sol 2_3,Aging Conditions_0,Aging Conditions_1,Aging Conditions 2_0,Aging Conditions 2_1,Aging Conditions 2_2,Wash Solvent 1_0,Wash Solvent 1_1,Wash Solvent 1_2,Wash Solvent 1_3,Wash Solvent 1_4,Wash Duration 1 days_0,Wash Duration 1 days_1,Wash Solvent 2_0,Wash Solvent 2_1,Wash Solvent 2_2,Wash Solvent 3_0,Wash Solvent 3_1,Wash Solvent 3_2,Wash Solvent 3_3,Wash Duration 3 days_0,Wash Duration 3 days_1,Wash Solvent 4_0,Wash Solvent 4_1,Wash Solvent 4_2,Wash Solvent 4_3,Wash Solvent 5_0,Wash Solvent 5_1,Drying Solvent_0,Drying Solvent_1,Final Gel Type,Title,Final Material
30,Water Glass,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,70.0,4.0,3.0,,,1.0,20.0,2.0,,,,,,,,Oven Drying,,,,,Oven Drying,60.0,,,,Oven Drying,70.0,6.0,,,,,,,,,,,,,Nanoporous,91.0,0.333,,234.0,0.18,,,,7.33,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,HNO3,,,,,,,,,,,,,TEOS,EtOH,TEOS,EtOH,,N-heptane,,,,,,,,,,N-heptane,,,,,,,,,,,,,,Xerogel,The effect of process variables on the properties of nanoporous silica aerogels: an approach to prepare silica aerogels from biosilica,Water Glass & Nitric Acid Gel oven dried
31,Water Glass,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,70.0,4.0,3.0,,,1.0,20.0,2.0,,,,,,,,Freeze Drying,,,,,,,,,,,,,,,,,,,,,,,,,Nanoporous,86.0,0.345,,213.1,0.3,,,,8.11,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,HNO3,,,,,,,,,,,,,TEOS,EtOH,TEOS,EtOH,,N-heptane,,,,,,,,,,N-heptane,,,,,,,,,,,,,,Aerogel,The effect of process variables on the properties of nanoporous silica aerogels: an approach to prepare silica aerogels from biosilica,Water Glass & Nitric Acid Gel freeze dried
32,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,50.0,24.0,,,1.0,60.0,1.0,1.0,60.0,1.0,60.0,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.36,18.5,75.0,,,,,,Sol-gel,,VTES,,,BN,,,,,,,NH4OH,,,,,,,TEOS,VTES,EtOH,H2O,HCl,,,,,,DMF,NH4OH,BN,,TEOS,EtOH,,,,Isopropanol,N-hexane,,,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,,,Nitrogen Atmosphere,,Aerogel,New BN/SiOC aerogel composites fabricated by the sol-gel method with excellent thermal insulation performance at high temperature,BN/SiOC hybrid aerogel 10% BN (vol.)-dried 1100
33,MTMS,,,,,H2O,,EtOH,,,,Oxalic Acid,0.01,,0.005,,,,,,,,,,,,20.0,,,,,,,,,,,50.0,,,40.0,24.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,0.101325,,,Ambient Pressure Drying,180.0,1.0,,0.101325,,,,,,,,,,,,87.6,0.37,,447.0,0.26,,,,15.0,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,Oxalic Acid,,,,,,,NH4OH,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Sol-gel derived flexible silica aerogel as selective adsorbent for water decontamination from crude oil,"B-5, sol pH 8, EtOH/MTMS molar ratio=5"
34,TMOS,0.882,,0.0135,,Isopropanol,,H2O,0.00447,,,HCl,,0.0806,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,89.0,59.85,5.0,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,300.0,5.0,Air,Mesoporous,,0.39,4.0,410.0,,,,Amorphous,60.0,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Tetraisopropoxytitanium(IV),Isopropanol,,,,,,,,H2O,HCl,Isopropanol,,Flowing N2,,Flowing N2,,,,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 600C)"
35,Water Glass,,,,,H2O,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,1.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,0.395,17.78,346.0,,,,Powder,,Sol-gel,,TMCS,,,,,,,,,,,,,,,,,Water Glass,H2O,TMCS,HNO3,,,,,,,,,,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,"Hydrophobic silica aerogels for oil spills clean-up, synthesis, characterization and preliminary performance evaluation","5- Silica aerogel powders TMCS only, HNO3 8.6 vol. ratio"
36,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,1200.0,120.0,3.0,,Mesoporous,,0.3989,16.196,98.514,,,,,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,Composite Aerogel Al/Si molar ratio=2 Heat treated at 800°C
37,TEOS,,,,,H2O,,EtOH,,,,HCl,1.0,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,,,2.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,120.0,0.101325,,,Ambient Pressure Drying,180.0,4.0,H2/N2,,,,,,,,,,,,Mesoporous,,0.4,2.5,600.0,,,,,,Sol-gel,,,,,Cu2O,,,,,,,NH4OH,,,,,,,Cu2O,H2O,EtOH,HCl,TEOS,,,,,,NH4OH,,,,TEOS,EtOH,,,,N-hexane,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,New Cu2O-SiO2 Composite Aerogel-like Desulfurization Adsorbents with Different Molar Ratio of Si/Cu Based on π-Complexation,"Cu2O-SiO2-150, molar ratio Si/Cu=150"
38,TEOS,,,,,H2O,,EtOH,,,,HCl,1.0,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,,,2.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,120.0,0.101325,,,Ambient Pressure Drying,180.0,4.0,H2/N2,,,,,,,,,,,,Mesoporous,,0.4,2.4,690.0,,,,,,Sol-gel,,,,,Cu2O,,,,,,,NH4OH,,,,,,,Cu2O,H2O,EtOH,HCl,TEOS,,,,,,NH4OH,,,,TEOS,EtOH,,,,N-hexane,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,New Cu2O-SiO2 Composite Aerogel-like Desulfurization Adsorbents with Different Molar Ratio of Si/Cu Based on π-Complexation,"Cu2O-SiO2-50, molar ratio Si/Cu=50"
39,TEOS,,,,,H2O,,EtOH,,,,HCl,1.0,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,,,2.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,120.0,0.101325,,,Ambient Pressure Drying,180.0,4.0,H2/N2,,,,,,,,,,,,Mesoporous,,0.4,2.5,635.0,,,,,,Sol-gel,,,,,Cu2O,,,,,,,NH4OH,,,,,,,Cu2O,H2O,EtOH,HCl,TEOS,,,,,,NH4OH,,,,TEOS,EtOH,,,,N-hexane,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,New Cu2O-SiO2 Composite Aerogel-like Desulfurization Adsorbents with Different Molar Ratio of Si/Cu Based on π-Complexation,"Cu2O-SiO2-74, molar ratio Si/Cu=74"
40,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.418,6.8,,0.1145,,,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,A- vol. ratio H2O/EtOH= 0.9
41,Water Glass,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,,,3.0,,1.0,1.0,20.0,,,,,,,,,Oven Drying,,,,,Oven Drying,60.0,,,,Oven Drying,70.0,6.0,,,,,,,,,,,,,Nanoporous,82.0,0.418,,140.7,0.38,,,,12.05,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,HNO3,,,,,,,,,,,,,,,,,,H2O,,,,,,,EtOH,,,,,,,,,,,,,,,,,Xerogel,The effect of process variables on the properties of nanoporous silica aerogels: an approach to prepare silica aerogels from biosilica,Water Glass & Nitric Acid Gel oven dried without TEOS 
42,TEOS,,,,,Isopropanol,,H2O,,,,HCl,1.0,,,,,,,,,,,,,,60.0,,140.0,,,,,,,,,,,,,24.0,,24.0,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,2.9,654.0,0.99,,,,,Sol-gel,,HMDZ,,,,,,,,,,,,,,,,,TEOS,Isopropanol,H2O,HCl,,,,,,,HMDZ,Isopropanol,,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Ambient Pressure Hybrid Silica Monoliths with Hexamethyldisilazane: From Vitreous Hydrophilic Xerogels to Superhydrophobic Aerogels,Residual Solution
43,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,0.1,,0.5,,,,,,,,,,,,65.0,,,,,,,,,,,20.0,,,20.0,24.0,,,1.0,20.0,4.0,0.5,20.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,100.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,,0.47,2.9,652.83,,,,Monolithic,,Sol-gel,,,,,,,,,,,,NH4OH,,Cu2+,,,,,TEOS,EtOH,H2O,HCl,DMF,,,,,,NH4OH,,,,EtOH,,,,,Cu2+,,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,A Facile Preparation of Ambient Pressure–Dried Hydrophilic Silica Aerogels and Their Application in Aqueous Dye Removal,S3-Cu2+
44,TEOS,,,,,Isopropanol,,,,,,HCl,0.1,,0.15,,,,5.0,,,,,,,,,,,,,,,,,,,20.0,0.101325,,50.0,24.0,50.0,24.0,1.0,50.0,3.0,,,1.0,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,42.3,0.47,5.2,417.0,0.83,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-butanol,,TEOS,Isopropanol,,,,,,,,,HCl,,,,N-butanol,,N-butanol,,,TMCS,N-butanol,,,,,,EtOH,,,Ammonium Carbonate,H2O,,,,,,,,,,,,,Aerogel,The Peculiarities of Silica Aerogel Production Using Azeotropic Mixtures,Silica aerogel washed with Ammonium Carbonate
45,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,7.9,221.0,0.723,,,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,MTES,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,MTES,EtOH,HCl,,,,,,,,,,,,,,,,,,,,Aerogel,"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",30 vol % TMEOS 40 vol % MTES 30 vol % DMDEOS (wash = 2 days)
46,TEOS,,,,,EtOH,,,,,,HNO3,,,,,,,,,,,,,,,0.0,,,,,,,,,,,50.0,,,25.0,168.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.5,,810.0,,,,Monolithic,2.8,Sonochemical,,DEDMS,,,,,,,,,,,,,,,,,TEOS,DEDMS,EtOH,HNO3,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,"Absorption capacity, kinetics and mechanical behaviour in dry and wet states of hydrophobic DEDMS/TEOS-based silica aerogels",TD0.75- DEDMS/TEOS molar ratio=0.75
47,Water Glass,0.079,,,,H2O,72.754,,,,,H2SO4,4.0,0.213,1.0,0.065,,0.22:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,69.6,0.518,10.39,199.0,0.61,,,,,Sol-gel,,,,,,,,,,,,NH4F,,TMMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,TMMS,N-hexane,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,"TMMS5, 0.22 molar ratio of modifier TMMS to N-hexane"
48,MTMS,,,,,H2O,,EtOH,,,,Oxalic Acid,0.01,,0.005,,,,,,,,,,,,20.0,,,,,,,,,,,50.0,,,40.0,24.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,0.101325,,,Ambient Pressure Drying,180.0,1.0,,0.101325,,,,,,,,,,,,89.8,0.52,,543.0,0.21,,,,58.0,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,Oxalic Acid,,,,,,,NH4OH,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Sol-gel derived flexible silica aerogel as selective adsorbent for water decontamination from crude oil,"B-15, sol pH 8, EtOH/MTMS molar ratio=15"
49,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,50.0,24.0,,,1.0,60.0,1.0,1.0,60.0,1.0,60.0,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.52,17.8,117.0,,,,,,Sol-gel,,VTES,,,BN,,,,,,,NH4OH,,,,,,,TEOS,VTES,EtOH,H2O,HCl,,,,,,DMF,NH4OH,BN,,TEOS,EtOH,,,,Isopropanol,N-hexane,,,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,,,Nitrogen Atmosphere,,Aerogel,New BN/SiOC aerogel composites fabricated by the sol-gel method with excellent thermal insulation performance at high temperature,BN/SiOC hybrid aerogel 10% BN (vol.)-dried 1000
50,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,0.1,,0.5,,,,,,,,,,,,65.0,,,,,,,,,,,20.0,,,20.0,24.0,,,1.0,20.0,4.0,0.5,20.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,100.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,,0.52,2.86,713.65,,,,Monolithic,,Sol-gel,,,,,,,,,,,,NH4OH,,Ba2+,,,,,TEOS,EtOH,H2O,HCl,DMF,,,,,,NH4OH,,,,EtOH,,,,,Ba2+,,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,A Facile Preparation of Ambient Pressure–Dried Hydrophilic Silica Aerogels and Their Application in Aqueous Dye Removal,S2-Ba2+
51,TEOS,,,,,Isopropanol,,H2O,,Acetylacetone,,HCl,,,,,,,,,,,,,,48.0,20.0,,,,,,,,,,,,,,,,,,10.0,40.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,87.0,0.52,8.7,238.0,0.28,,,,,Sol-gel,,,,,Aluminum Isopropoxide,,,,,,,NH4OH,,,,,,,TEOS,Isopropanol,HCl,H2O,,,,,,,Aluminum Isoproxide,Acetylacetone,,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,Isopropanol,,Aerogel,The impact of Si/Al ratio on properties of aluminosilicate aerogels,Silica-Alumina aerogel 10% Aluminum
52,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,1200.0,120.0,3.0,,Mesoporous,,0.5236,34.596,60.539,,,,,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,Composite Aerogel Al/Si molar ratio=4 Heat treated at 800°C
53,Water Glass,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,,,3.0,,1.0,1.0,20.0,,,,,,,,,Air Drying,,,,,Air Drying,60.0,,,,Air Drying,70.0,6.0,,,,,,,,,,,,,Nanoporous,68.0,0.524,,247.8,0.71,,,,5.38,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,HNO3,,,,,,,,,,,,,,,,,,H2O,,,,,,,EtOH,,,,,,,,,,,,,,,,,Xerogel,The effect of process variables on the properties of nanoporous silica aerogels: an approach to prepare silica aerogels from biosilica,Water Glass & Nitric Acid Gel air dried without TEOS
54,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,50.0,24.0,,,1.0,60.0,1.0,1.0,60.0,1.0,60.0,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.53,,142.0,0.89,,0.2,,,Sol-gel,,VTES,,,BN,,,,,,,NH4OH,,,,,,,TEOS,VTES,EtOH,H2O,HCl,,,,,,DMF,NH4OH,BN,,TEOS,EtOH,,,,Isopropanol,N-hexane,,,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,,,Nitrogen Atmosphere,,Aerogel,New BN/SiOC aerogel composites fabricated by the sol-gel method with excellent thermal insulation performance at high temperature,BN/SiOC hybrid aerogel 15% BN (vol.)
55,Water Glass,0.077,,,,H2O,70.808,,,,,H2SO4,4.0,0.208,1.0,0.063,,0.1:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,69.7,0.533,9.549,223.0,0.61,,,,,Sol-gel,,,,,,,,,,,,NH4F,,TMMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,TMMS,N-hexane,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,"TMMS2, 0.1 molar ratio of modifier TMMS to N-hexane"
56,TEOS,,,,,EtOH-H2O Azeotrope,,Hexanediol Diacrylate,,,,,,,,,,,,,,,,,,0.0833333333333333,60.0,,,,,,,,Eosin Y,,,,,2.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.541,13.53,137.59,0.334,32.1,,,,Sols Exposed to Laser Beams,,MTMS,,,Aluminum Chloride Hexahydrate,,,,,,,Amine,,,,,,,TEOS,MTMS,EtOH-H2O Azeotrope,Aluminum Chloride Hexahydrate,,,,,,,Eosin Y,Amine,Hexanediol Diacrylate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Fabrication of strong and ultra-lightweight silica-based aerogel materials with tailored properties,Alumina-Silica Aerogel 10 wt.% silica
57,Water Glass,0.076,,,,H2O,69.654,,,,,H2SO4,4.0,0.204,1.0,0.062,,0.07:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,74.7,0.5807,10.36,224.0,0.48,,,,,Sol-gel,,,,,,,,,,,,NH4F,,TMCS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,TMCS,N-hexane,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,"TMCS1, 0.07 molar ratio of modifier TMCS to N-hexane"
58,TEOS,,,,,EtOH,,H2O,,,,HCl,0.01,,10.0,,,,0.1,,,,,,,,,,,,,,,,,,,,,3.0,,24.0,25.0,144.0,1.0,60.0,2.0,4.0,,2.0,,1.0,2.0,40.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,80.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,57.0,0.59,4.2,543.0,0.94,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,MEMO,,,N-hexane,,TEOS,EtOH,H2O,,,,,,,,EtOH,H2O,,,,,EtOH,,,EtOH,,,,,,,N-hexane,,,MEMO,N-hexane,,,,,N-hexane,,,,,,,,Aerogel,Hydrophobic silica aerogels synthesized in ambient conditions by preserving the pore structure via two-step silylation,S11 - 10% MEMO
59,Water Glass,0.07,,,,H2O,64.059,,,,,H2SO4,4.0,0.188,1.0,0.057,,0.18:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,69.8,0.59,8.581,275.0,0.6,,,,,Sol-gel,,,,,,,,,,,,NH4F,,TMMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,TMMS,N-hexane,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,"TMMS4, 0.18 molar ratio of modifier TMMS to N-hexane"
60,Water Glass,0.055,,,,H2O,50.695,,,,,H2SO4,4.0,0.149,1.0,0.045,,0.1:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,55.8,0.596,11.61,205.0,0.71,,,,,Sol-gel,,,,,,,,,,,,NH4F,,MTMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,MTMS,N-hexane,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,"MTMS2, 0.1 molar ratio of modifier MTMS to N-hexane"
61,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,1200.0,120.0,3.0,,Mesoporous,,0.5979,14.38,166.3,,,,,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,Composite Aerogel Al/Si molar ratio=8 Heat treated at 800°C
62,TEOS,,,,,EtOH,,H2O,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666666666667,,,1.0,39.85,2.0,0.5,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,119.85,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,0.6,3.7,724.0,,,,,,Sol-gel,,,,,AgNO3,Al(NO3)3,,,,,,NH4OH,,,,,,,AgNO3,Al(NO3)3,H2O,,,,,,,,TEOS,EtOH,,,,,,,,EtOH,TEOS,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Effect of Doping Al on the Desulfurization Performance of Ag/SiO2–Al2O3 Aerogel Composite Adsorbents,Ag/SiO2–Al2O3-Si/Al mol ratio 75
