,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
22,MTES,,,,,MeOH,20.428,,,,,Oxalic Acid,1.0,2.423,1.0,6.226,,,,,,,,,,24.0,27.0,,,,,,,,,,,27.0,,,,144.0,,,,,,,,,,,,,,,,,,Oven Drying,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.22,1.0,761.0,1.07,,,,,Artur J. M.  Valente,Luisa Duraes,,,,,,,,,avalente@ci.uc.pt,luisa@eq.uc.pt,,,,,,Joao Vareda,,,jvareda@eq.uc.pt,,,Sol-gel,,TEOS,,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,MeOH,Oxalic Acid,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2020.0,53.0,0.0,"X-B, xerogel from MTES/TEOS",Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,,,Referenced previous papers written by the author to say that the experimental procedure was the same bt did not go into detail on what that procedure was,,,,Xerogel
23,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,1200.0,120.0,3.0,,Mesoporous,,0.2354,18.924,49.75,,,,,,Xiaodong Wu,Gaofeng Shao,Ling Wang,,,,,,,,,,,,,,,Xiaodong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,EtOH,,2016.0,41.0,45.0,Composite Aerogel Al/Si molar ratio=1 Heat treated at 800°C,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,,,,,,,Aerogel
24,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,50.0,24.0,,,1.0,,60.0,1.0,1.0,60.0,1.0,3.0,60.0,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.26,19.3,27.0,,,,,,Chunming Li,Xiandong Yue,Jianchun Huo,Feng Ye,Jingxiao Liu,Fei Shi,Jie Ma,,,,,,,,,,,Haixia Yang,,,yanghaixiaedu@163.com,,,Sol-gel,,VTES,,,BN,,,,,,,NH4OH,,,,,,,TEOS,VTES,EtOH,H2O,HCl,,,,,,DMF,NH4OH,BN,,TEOS,EtOH,,,,Isopropanol,N-hexane,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,Nitrogen Atmosphere,,2020.0,33.0,1.0,BN/SiOC hybrid aerogel 10% BN (vol.)-dried 1300,New BN/SiOC aerogel composites fabricated by the sol-gel method with excellent thermal insulation performance at high temperature,,,,,,,Aerogel
25,TMOS,0.882,,0.0135,,Isopropanol,,H2O,0.00447,,,HCl,,0.0806,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,89.0,59.85,5.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,400.0,300.0,5.0,Air,Mesoporous,,0.28,2.0,497.0,,,,Amorphous,70.0,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Tetraisopropoxytitanium(IV),Isopropanol,,,,,,,,H2O,HCl,Isopropanol,,Flowing N2,,Flowing N2,,,,,,,,,,,,,,,,,,,,,CO2,,1995.0,64.0,355.0,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 400C)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
26,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,4.5,412.0,1.454,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,MTES,,,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,MTES,EtOH,HCl,,,,,,,,,,,,,,,,,,2019.0,48.0,9.0,100 vol % MTES (wash = 1 day),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
27,TEOS,,,,,EtOH,,H2O,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166666666666667,,,1.0,,39.85,2.0,0.5,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,119.85,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,0.3,3.6,658.0,,,,,,Feifan Chen,Weihao Cai,Nengquan Fan,Yongkang Lu,Luxia Yin,ZeKai Zhan,Wensheng Ning,,,,,,,,,,,Bo Zhang,,,zb10006093@zjut.edu.cn,,,Sol-gel,,,,,AgNO3,Al(NO3)3,,,,,,NH4OH,,,,,,,AgNO3,Al(NO3)3,H2O,,,,,,,,TEOS,EtOH,,,,,,,,EtOH,TEOS,,,,N-hexane,,,,,,,,,,,,,,,2019.0,47.0,5.0,Ag/SiO2–Al2O3-Si/Al mol ratio 50,Effect of Doping Al on the Desulfurization Performance of Ag/SiO2–Al2O3 Aerogel Composite Adsorbents,,The 90 minute sol 2 stir time is after sols were combined. NH4OH was added dropwise after this time,,,,,Aerogel
28,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,50.0,24.0,,,1.0,,60.0,1.0,1.0,60.0,1.0,3.0,60.0,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.3,18.6,42.0,,,,,,Chunming Li,Xiandong Yue,Jianchun Huo,Feng Ye,Jingxiao Liu,Fei Shi,Jie Ma,,,,,,,,,,,Haixia Yang,,,yanghaixiaedu@163.com,,,Sol-gel,,VTES,,,BN,,,,,,,NH4OH,,,,,,,TEOS,VTES,EtOH,H2O,HCl,,,,,,DMF,NH4OH,BN,,TEOS,EtOH,,,,Isopropanol,N-hexane,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,Nitrogen Atmosphere,,2020.0,33.0,1.0,BN/SiOC hybrid aerogel 10% BN (vol.)-dried 1200,New BN/SiOC aerogel composites fabricated by the sol-gel method with excellent thermal insulation performance at high temperature,,,,,,,Aerogel
29,TEOS,,,,,Isopropanol,,H2O,,Acetylacetone,,HCl,,,,,,,,,,,,,,48.0,20.0,,,,,,,,,,,,,,,,,,10.0,,40.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,88.0,0.3,5.6,202.0,0.31,,,,,Yaofei Lei,Zijun Hu,Bin Cao,,,,,,,,,,,,,,,Xiaohong Chen,Huaihe Song,,chenxh@mail.buct.edu.cn,songhh@mail.buct.edu.cn,,Sol-gel,,,,,Aluminum Isopropoxide,,,,,,,NH4OH,,,,,,,TEOS,Isopropanol,HCl,H2O,,,,,,,Aluminum Isoproxide,Acetylacetone,,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,Isopropanol,,2017.0,41.0,13.0,Silica-Alumina aerogel 20% Aluminum,The impact of Si/Al ratio on properties of aluminosilicate aerogels,,"The combined sols were boiled at reflux for 30 minutes. Then HCl and Isopropanol were added followed by another 30 minutes of boiling. Finally H2O, NH4OH, and Isopropanol were added to the mix.",,,,,Aerogel
30,Water Glass,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,70.0,4.0,3.0,,,,1.0,20.0,2.0,1.0,,,,,,,,Oven Drying,,,,,Oven Drying,60.0,,,,Oven Drying,70.0,6.0,,,,,,,,,,,,,Nanoporous,91.0,0.333,,234.0,0.18,,,,7.33,Tulay Merve Temel,Burcu Karakuzu Ikizler,Pinar Terzioglu,Yeliz Basaran Elalmis,,,,,,,,,,,,,,Sevil Yucel,,,yuce.sevil@gmail.com,,,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,HNO3,,,,,,,,,,,,,TEOS,EtOH,TEOS,EtOH,,N-heptane,,,,,,,,N-heptane,,,,,,,,,,,,2017.0,27.0,11.0,Water Glass & Nitric Acid Gel oven dried,The effect of process variables on the properties of nanoporous silica aerogels: an approach to prepare silica aerogels from biosilica,,The Water Glass precursor was obtained from pretreated NaOH and Rice Husk Ash.,,,,,Xerogel
31,Water Glass,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,70.0,4.0,3.0,,,,1.0,20.0,2.0,1.0,,,,,,,,Freeze Drying,,,,,,,,,,,,,,,,,,,,,,,,,Nanoporous,86.0,0.345,,213.1,0.3,,,,8.11,Tulay Merve Temel,Burcu Karakuzu Ikizler,Pinar Terzioglu,Yeliz Basaran Elalmis,,,,,,,,,,,,,,Sevil Yucel,,,yuce.sevil@gmail.com,,,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,HNO3,,,,,,,,,,,,,TEOS,EtOH,TEOS,EtOH,,N-heptane,,,,,,,,N-heptane,,,,,,,,,,,,2017.0,27.0,11.0,Water Glass & Nitric Acid Gel freeze dried,The effect of process variables on the properties of nanoporous silica aerogels: an approach to prepare silica aerogels from biosilica,,The Water Glass precursor was obtained from pretreated NaOH and Rice Husk Ash.,,,,,Aerogel
32,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,50.0,24.0,,,1.0,,60.0,1.0,1.0,60.0,1.0,3.0,60.0,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.36,18.5,75.0,,,,,,Chunming Li,Xiandong Yue,Jianchun Huo,Feng Ye,Jingxiao Liu,Fei Shi,Jie Ma,,,,,,,,,,,Haixia Yang,,,yanghaixiaedu@163.com,,,Sol-gel,,VTES,,,BN,,,,,,,NH4OH,,,,,,,TEOS,VTES,EtOH,H2O,HCl,,,,,,DMF,NH4OH,BN,,TEOS,EtOH,,,,Isopropanol,N-hexane,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,Nitrogen Atmosphere,,2020.0,33.0,1.0,BN/SiOC hybrid aerogel 10% BN (vol.)-dried 1100,New BN/SiOC aerogel composites fabricated by the sol-gel method with excellent thermal insulation performance at high temperature,,,,,,,Aerogel
33,MTMS,,,,,H2O,,EtOH,,,,Oxalic Acid,0.01,,0.005,,,,,,,,,,,,20.0,,,,,,,,,,,50.0,,,40.0,24.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,0.101325,,,Ambient Pressure Drying,180.0,1.0,,0.101325,,,,,,,,,,,,87.6,0.37,,447.0,0.26,,,,15.0,A. Abolghasemi Mahani,S. Motahari,,,,,,,,,,,,,,,,A. Mohebbi,,,amohebbi@uk.ac.ir,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,MTMS,EtOH,H2O,Oxalic Acid,,,,,,,NH4OH,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2018.0,62.0,18.0,"B-5, sol pH 8, EtOH/MTMS molar ratio=5",Sol-gel derived flexible silica aerogel as selective adsorbent for water decontamination from crude oil,,,,,,,Aerogel
34,TMOS,0.882,,0.0135,,Isopropanol,,H2O,0.00447,,,HCl,,0.0806,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,89.0,59.85,5.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,300.0,5.0,Air,Mesoporous,,0.39,4.0,410.0,,,,Amorphous,60.0,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Tetraisopropoxytitanium(IV),Isopropanol,,,,,,,,H2O,HCl,Isopropanol,,Flowing N2,,Flowing N2,,,,,,,,,,,,,,,,,,,,,CO2,,1995.0,64.0,355.0,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 600C)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
35,Water Glass,,,,,H2O,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,0.395,17.78,346.0,,,,Powder,,Mohammed H. Sorour,Ghada A. Al-Bazedi,A.M. EL-Rafei,,,,,,,,,,,,,,,Heba A. Hani,,,hi_heba2@yahoo.com,,,Sol-gel,,TMCS,,,,,,,,,,,,,,,,,Water Glass,H2O,TMCS,HNO3,,,,,,,,,,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,,,2016.0,37.0,16.0,"5- Silica aerogel powders TMCS only, HNO3 8.6 vol. ratio","Hydrophobic silica aerogels for oil spills clean-up, synthesis, characterization and preliminary performance evaluation",,,,,,,Aerogel
36,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,1200.0,120.0,3.0,,Mesoporous,,0.3989,16.196,98.514,,,,,,Xiaodong Wu,Gaofeng Shao,Ling Wang,,,,,,,,,,,,,,,Xiaodong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,EtOH,,2016.0,41.0,45.0,Composite Aerogel Al/Si molar ratio=2 Heat treated at 800°C,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,,,,,,,Aerogel
37,TEOS,,,,,H2O,,EtOH,,,,HCl,1.0,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,,,2.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,120.0,0.101325,,,Ambient Pressure Drying,180.0,4.0,H2/N2,,,,,,,,,,,,Mesoporous,,0.4,2.5,600.0,,,,,,Shaobo Liu,Zhanqi Bai,Feifan Chen,Fang Xie,Jinbing Zhou,Yongkang Lu,Guangwu Miao,Jaimin Jin,Zekai Zhang,,,,,,,,,Bo Zhang,,,zb10006093@zjut.edu.cn,,,Sol-gel,,,,,Cu2O,,,,,,,NH4OH,,,,,,,Cu2O,H2O,EtOH,HCl,TEOS,,,,,,NH4OH,,,,TEOS,EtOH,,,,N-hexane,,,,,,,,,,,,,,,,,,,,2018.0,52.0,6.0,"Cu2O-SiO2-150, molar ratio Si/Cu=150",New Cu2O-SiO2 Composite Aerogel-like Desulfurization Adsorbents with Different Molar Ratio of Si/Cu Based on π-Complexation,,,,,,,Aerogel
38,TEOS,,,,,H2O,,EtOH,,,,HCl,1.0,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,,,2.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,120.0,0.101325,,,Ambient Pressure Drying,180.0,4.0,H2/N2,,,,,,,,,,,,Mesoporous,,0.4,2.4,690.0,,,,,,Shaobo Liu,Zhanqi Bai,Feifan Chen,Fang Xie,Jinbing Zhou,Yongkang Lu,Guangwu Miao,Jaimin Jin,Zekai Zhang,,,,,,,,,Bo Zhang,,,zb10006093@zjut.edu.cn,,,Sol-gel,,,,,Cu2O,,,,,,,NH4OH,,,,,,,Cu2O,H2O,EtOH,HCl,TEOS,,,,,,NH4OH,,,,TEOS,EtOH,,,,N-hexane,,,,,,,,,,,,,,,,,,,,2018.0,52.0,6.0,"Cu2O-SiO2-50, molar ratio Si/Cu=50",New Cu2O-SiO2 Composite Aerogel-like Desulfurization Adsorbents with Different Molar Ratio of Si/Cu Based on π-Complexation,,,,,,,Aerogel
39,TEOS,,,,,H2O,,EtOH,,,,HCl,1.0,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,12.0,,,2.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,120.0,0.101325,,,Ambient Pressure Drying,180.0,4.0,H2/N2,,,,,,,,,,,,Mesoporous,,0.4,2.5,635.0,,,,,,Shaobo Liu,Zhanqi Bai,Feifan Chen,Fang Xie,Jinbing Zhou,Yongkang Lu,Guangwu Miao,Jaimin Jin,Zekai Zhang,,,,,,,,,Bo Zhang,,,zb10006093@zjut.edu.cn,,,Sol-gel,,,,,Cu2O,,,,,,,NH4OH,,,,,,,Cu2O,H2O,EtOH,HCl,TEOS,,,,,,NH4OH,,,,TEOS,EtOH,,,,N-hexane,,,,,,,,,,,,,,,,,,,,2018.0,52.0,6.0,"Cu2O-SiO2-74, molar ratio Si/Cu=74",New Cu2O-SiO2 Composite Aerogel-like Desulfurization Adsorbents with Different Molar Ratio of Si/Cu Based on π-Complexation,,,,,,,Aerogel
40,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.418,6.8,,0.1145,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 0.9,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
41,Water Glass,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,,,3.0,,,1.0,1.0,20.0,,,,,,,,,,Oven Drying,,,,,Oven Drying,60.0,,,,Oven Drying,70.0,6.0,,,,,,,,,,,,,Nanoporous,82.0,0.418,,140.7,0.38,,,,12.05,Tulay Merve Temel,Burcu Karakuzu Ikizler,Pinar Terzioglu,Yeliz Basaran Elalmis,,,,,,,,,,,,,,Sevil Yucel,,,yuce.sevil@gmail.com,,,Sol-gel,,,,,,,,,,,,,,,,,,,Water Glass,HNO3,,,,,,,,,,,,,,,,,,H2O,,,,,EtOH,,,,,,,,,,,,,,,2017.0,27.0,11.0,Water Glass & Nitric Acid Gel oven dried without TEOS,The effect of process variables on the properties of nanoporous silica aerogels: an approach to prepare silica aerogels from biosilica,,The Water Glass precursor was obtained from pretreated NaOH and Rice Husk Ash.,,,,,Xerogel
42,TEOS,,,,,Isopropanol,,H2O,,,,HCl,1.0,,,,,,,,,,,,,,60.0,,140.0,,,,,,,,,,,,,24.0,,24.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,2.9,654.0,0.99,,,,,Maria de Fatima Julio,,,,,,,,,,,,,,,,,Laura M. Ilharco,,,lilharco@tecnico.ulisboa.pt,,,Sol-gel,,HMDZ,,,,,,,,,,,,,,,,,TEOS,Isopropanol,H2O,HCl,,,,,,,HMDZ,Isopropanol,,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,2017.0,42.0,7.0,Residual Solution,Ambient Pressure Hybrid Silica Monoliths with Hexamethyldisilazane: From Vitreous Hydrophilic Xerogels to Superhydrophobic Aerogels,,,,,,,Aerogel
43,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,0.1,,0.5,,,,,,,,,,,,65.0,,,,,,,,,,,20.0,,,20.0,24.0,,,1.0,,20.0,4.0,0.5,20.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,100.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,,0.47,2.9,652.83,,,,Monolithic,,Zhixu Wu,Haifeng Chen,Qixan Du,Lin Yu,Ruiyang Zhang,,,,,,,,,,,,,Xianghua Yang,Ying Zhou,,yangxianghua@gdut.edu.cn,yzhou@swpu.edu.cn,,Sol-gel,,,,,,,,,,,,NH4OH,,Cu2+,,,,,TEOS,EtOH,H2O,HCl,DMF,,,,,,NH4OH,,,,EtOH,,,,,Cu2+,,,,,N-hexane,,,,,,,,,,,,,,,2020.0,43.0,0.0,S3-Cu2+,A Facile Preparation of Ambient Pressure–Dried Hydrophilic Silica Aerogels and Their Application in Aqueous Dye Removal,,,,,,,Aerogel
44,TEOS,,,,,Isopropanol,,,,,,HCl,0.1,,0.15,,,,5.0,,,,,,,,,,,,,,,,,,,20.0,0.101325,,50.0,24.0,50.0,24.0,1.0,,50.0,3.0,,,1.0,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,42.3,0.47,5.2,417.0,0.83,,,,,Sajede Bagheri,Najmeh Mehrpouya,,,,,,,,,,,,,,,,Ehsan Khosravani,,,e.khosravani@hotmail.com,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-butanol,,TEOS,Isopropanol,,,,,,,,,HCl,,,,N-butanol,,N-butanol,,,TMCS,N-butanol,,,,EtOH,,,Ammonium Carbonate,H2O,,,,,,,,,,,2016.0,22.0,2.0,Silica aerogel washed with Ammonium Carbonate,The Peculiarities of Silica Aerogel Production Using Azeotropic Mixtures,,NH4OH was added at the end of the combined stirring period.,The gels were refrigerated with the Ammonium Carbonate wash.,Ambient pressure drying was done over a range of temperatures.,,,Aerogel
45,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,7.9,221.0,0.723,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,MTES,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,MTES,EtOH,HCl,,,,,,,,,,,,,,,,2019.0,48.0,9.0,30 vol % TMEOS 40 vol % MTES 30 vol % DMDEOS (wash = 2 days),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
